,TimeStamp,Glucose (ml/dL),Month,Day,Weekday,Hour,Minutes
1035,2018-09-17T23:44:43.000Z,115.99999999999999,9,17,0,23,44
1036,2018-09-17T23:39:43.000Z,112.99999999999999,9,17,0,23,39
1037,2018-09-17T23:34:43.000Z,112.0,9,17,0,23,34
1038,2018-09-17T23:29:43.000Z,111.00000000000001,9,17,0,23,29
1039,2018-09-17T23:24:43.000Z,112.0,9,17,0,23,24
1041,2018-09-17T23:19:44.000Z,108.0,9,17,0,23,19
1042,2018-09-17T23:14:43.000Z,104.0,9,17,0,23,14
1043,2018-09-17T23:09:43.000Z,96.99999999999999,9,17,0,23,9
1045,2018-09-17T23:04:43.000Z,89.00000000000003,9,17,0,23,4
1046,2018-09-17T22:59:44.000Z,81.0,9,17,0,22,59
1048,2018-09-17T22:54:44.000Z,75.0,9,17,0,22,54
1049,2018-09-17T22:49:44.000Z,72.99999999999997,9,17,0,22,49
1051,2018-09-17T22:44:43.000Z,72.99999999999997,9,17,0,22,44
1053,2018-09-17T22:39:43.000Z,75.0,9,17,0,22,39
1055,2018-09-17T22:34:44.000Z,78.0,9,17,0,22,34
1056,2018-09-17T22:29:44.000Z,83.99999999999999,9,17,0,22,29
1057,2018-09-17T22:24:44.000Z,89.00000000000003,9,17,0,22,24
1059,2018-09-17T22:19:43.000Z,95.0,9,17,0,22,19
1061,2018-09-17T22:14:43.000Z,99.99999999999999,9,17,0,22,14
1062,2018-09-17T22:09:43.000Z,104.99999999999999,9,17,0,22,9
1063,2018-09-17T22:04:44.000Z,111.00000000000001,9,17,0,22,4
1064,2018-09-17T21:59:44.000Z,115.99999999999999,9,17,0,21,59
1066,2018-09-17T21:54:44.000Z,119.99999999999999,9,17,0,21,54
1067,2018-09-17T21:49:43.000Z,122.0,9,17,0,21,49
1069,2018-09-17T21:44:43.000Z,123.00000000000003,9,17,0,21,44
1070,2018-09-17T21:39:44.000Z,125.0,9,17,0,21,39
1071,2018-09-17T21:34:43.000Z,127.99999999999999,9,17,0,21,34
1073,2018-09-17T21:29:44.000Z,130.99999999999997,9,17,0,21,29
1074,2018-09-17T21:24:43.000Z,134.0,9,17,0,21,24
1075,2018-09-17T21:19:44.000Z,135.0,9,17,0,21,19
1076,2018-09-17T21:14:44.000Z,137.0,9,17,0,21,14
1077,2018-09-17T21:09:43.000Z,142.0,9,17,0,21,9
1078,2018-09-17T21:04:44.000Z,151.0,9,17,0,21,4
1080,2018-09-17T20:59:43.000Z,157.0,9,17,0,20,59
1082,2018-09-17T20:54:44.000Z,161.0,9,17,0,20,54
1083,2018-09-17T20:49:43.000Z,163.00000000000003,9,17,0,20,49
1084,2018-09-17T20:44:44.000Z,166.99999999999994,9,17,0,20,44
1085,2018-09-17T20:39:44.000Z,173.99999999999997,9,17,0,20,39
1086,2018-09-17T20:34:43.000Z,184.99999999999997,9,17,0,20,34
1087,2018-09-17T20:29:44.000Z,201.99999999999997,9,17,0,20,29
1088,2018-09-17T20:24:43.000Z,218.99999999999997,9,17,0,20,24
1089,2018-09-17T20:19:43.000Z,233.99999999999997,9,17,0,20,19
1090,2018-09-17T20:14:44.000Z,244.99999999999994,9,17,0,20,14
1092,2018-09-17T20:04:44.000Z,252.0,9,17,0,20,4
1093,2018-09-17T19:59:44.000Z,252.0,9,17,0,19,59
1094,2018-09-17T19:54:43.000Z,254.99999999999997,9,17,0,19,54
1095,2018-09-17T19:49:43.000Z,259.0,9,17,0,19,49
1096,2018-09-17T19:44:43.000Z,261.0,9,17,0,19,44
1097,2018-09-17T19:39:44.000Z,259.0,9,17,0,19,39
1098,2018-09-17T19:34:43.000Z,253.99999999999997,9,17,0,19,34
1099,2018-09-17T19:29:44.000Z,245.99999999999997,9,17,0,19,29
1101,2018-09-17T19:24:44.000Z,239.99999999999997,9,17,0,19,24
1103,2018-09-17T19:19:44.000Z,237.0,9,17,0,19,19
1104,2018-09-17T19:14:44.000Z,235.00000000000006,9,17,0,19,14
1105,2018-09-17T19:09:43.000Z,230.99999999999997,9,17,0,19,9
1107,2018-09-17T19:04:43.000Z,225.00000000000006,9,17,0,19,4
1108,2018-09-17T18:59:44.000Z,218.00000000000006,9,17,0,18,59
1110,2018-09-17T18:54:44.000Z,210.99999999999997,9,17,0,18,54
1112,2018-09-17T18:49:43.000Z,205.00000000000003,9,17,0,18,49
1113,2018-09-17T18:44:44.000Z,199.99999999999997,9,17,0,18,44
1114,2018-09-17T18:39:44.000Z,194.00000000000003,9,17,0,18,39
1115,2018-09-17T18:34:43.000Z,190.0,9,17,0,18,34
1117,2018-09-17T18:29:44.000Z,186.00000000000003,9,17,0,18,29
1118,2018-09-17T18:24:43.000Z,179.0,9,17,0,18,24
1119,2018-09-17T18:19:43.000Z,167.99999999999997,9,17,0,18,19
1120,2018-09-17T18:14:43.000Z,155.0,9,17,0,18,14
1121,2018-09-17T18:09:43.000Z,144.99999999999997,9,17,0,18,9
1122,2018-09-17T18:04:43.000Z,140.0,9,17,0,18,4
1123,2018-09-17T17:59:43.000Z,135.0,9,17,0,17,59
1124,2018-09-17T17:54:43.000Z,130.99999999999997,9,17,0,17,54
1125,2018-09-17T17:49:44.000Z,129.0,9,17,0,17,49
1126,2018-09-17T17:44:44.000Z,132.99999999999997,9,17,0,17,44
1128,2018-09-17T17:39:43.000Z,142.0,9,17,0,17,39
1130,2018-09-17T17:34:44.000Z,152.0,9,17,0,17,34
1132,2018-09-17T17:29:43.000Z,162.0,9,17,0,17,29
1134,2018-09-17T17:24:44.000Z,166.99999999999994,9,17,0,17,24
1136,2018-09-17T17:19:43.000Z,170.99999999999994,9,17,0,17,19
1137,2018-09-17T17:14:44.000Z,170.00000000000003,9,17,0,17,14
1138,2018-09-17T17:09:44.000Z,170.00000000000003,9,17,0,17,9
1139,2018-09-17T17:04:43.000Z,167.99999999999997,9,17,0,17,4
1140,2018-09-17T16:59:44.000Z,170.00000000000003,9,17,0,16,59
1141,2018-09-17T16:54:43.000Z,176.00000000000006,9,17,0,16,54
1142,2018-09-17T16:49:43.000Z,181.99999999999997,9,17,0,16,49
1144,2018-09-17T16:44:43.000Z,186.00000000000003,9,17,0,16,44
1145,2018-09-17T16:39:44.000Z,186.00000000000003,9,17,0,16,39
1146,2018-09-17T16:34:44.000Z,184.99999999999997,9,17,0,16,34
1147,2018-09-17T16:29:43.000Z,181.0,9,17,0,16,29
1148,2018-09-17T16:24:43.000Z,178.00000000000003,9,17,0,16,24
1149,2018-09-17T16:19:43.000Z,175.00000000000003,9,17,0,16,19
1150,2018-09-17T16:14:43.000Z,173.0,9,17,0,16,14
1151,2018-09-17T16:09:43.000Z,172.0,9,17,0,16,9
1152,2018-09-17T16:04:43.000Z,170.99999999999994,9,17,0,16,4
1153,2018-09-17T15:59:43.000Z,170.00000000000003,9,17,0,15,59
1154,2018-09-17T15:54:43.000Z,172.0,9,17,0,15,54
1155,2018-09-17T15:49:44.000Z,173.0,9,17,0,15,49
1156,2018-09-17T15:44:44.000Z,173.99999999999997,9,17,0,15,44
1157,2018-09-17T15:39:43.000Z,173.99999999999997,9,17,0,15,39
1158,2018-09-17T15:34:44.000Z,176.00000000000006,9,17,0,15,34
1159,2018-09-17T15:29:43.000Z,179.0,9,17,0,15,29
1160,2018-09-17T15:24:43.000Z,181.99999999999997,9,17,0,15,24
1161,2018-09-17T15:19:43.000Z,183.00000000000003,9,17,0,15,19
1162,2018-09-17T15:14:43.000Z,184.00000000000006,9,17,0,15,14
1163,2018-09-17T15:09:44.000Z,183.00000000000003,9,17,0,15,9
1164,2018-09-17T15:04:43.000Z,181.0,9,17,0,15,4
1165,2018-09-17T14:59:43.000Z,176.99999999999997,9,17,0,14,59
1166,2018-09-17T14:54:43.000Z,173.99999999999997,9,17,0,14,54
1167,2018-09-17T14:49:43.000Z,170.99999999999994,9,17,0,14,49
1168,2018-09-17T14:44:44.000Z,167.99999999999997,9,17,0,14,44
1169,2018-09-17T14:39:45.000Z,163.00000000000003,9,17,0,14,39
1170,2018-09-17T14:34:44.000Z,158.0,9,17,0,14,34
1171,2018-09-17T14:29:45.000Z,154.0,9,17,0,14,29
1172,2018-09-17T14:24:44.000Z,150.0,9,17,0,14,24
1173,2018-09-17T14:19:44.000Z,148.0,9,17,0,14,19
1174,2018-09-17T14:14:44.000Z,145.99999999999994,9,17,0,14,14
1176,2018-09-17T14:09:44.000Z,143.0,9,17,0,14,9
1178,2018-09-17T14:04:45.000Z,142.0,9,17,0,14,4
1179,2018-09-17T13:59:45.000Z,140.0,9,17,0,13,59
1180,2018-09-17T13:54:45.000Z,138.0,9,17,0,13,54
1181,2018-09-17T13:49:45.000Z,135.0,9,17,0,13,49
1182,2018-09-17T13:44:45.000Z,134.0,9,17,0,13,44
1185,2018-09-17T13:39:44.000Z,134.0,9,17,0,13,39
1186,2018-09-17T13:34:44.000Z,135.0,9,17,0,13,34
1187,2018-09-17T13:29:44.000Z,135.0,9,17,0,13,29
1188,2018-09-17T13:24:44.000Z,134.0,9,17,0,13,24
1189,2018-09-17T13:19:44.000Z,135.0,9,17,0,13,19
1190,2018-09-17T13:14:44.000Z,138.0,9,17,0,13,14
1191,2018-09-17T13:09:44.000Z,141.0,9,17,0,13,9
1192,2018-09-17T13:04:44.000Z,142.0,9,17,0,13,4
1193,2018-09-17T12:59:44.000Z,142.0,9,17,0,12,59
1194,2018-09-17T12:54:44.000Z,141.0,9,17,0,12,54
1195,2018-09-17T12:49:44.000Z,136.0,9,17,0,12,49
1197,2018-09-17T12:44:44.000Z,129.99999999999997,9,17,0,12,44
1198,2018-09-17T12:39:45.000Z,123.00000000000003,9,17,0,12,39
1200,2018-09-17T12:34:44.000Z,117.99999999999999,9,17,0,12,34
1202,2018-09-17T12:29:44.000Z,112.99999999999999,9,17,0,12,29
1203,2018-09-17T12:24:45.000Z,109.99999999999999,9,17,0,12,24
1204,2018-09-17T12:19:44.000Z,107.00000000000001,9,17,0,12,19
1206,2018-09-17T12:14:44.000Z,103.00000000000001,9,17,0,12,14
1207,2018-09-17T12:09:44.000Z,96.99999999999999,9,17,0,12,9
1208,2018-09-17T12:04:44.000Z,90.0,9,17,0,12,4
1209,2018-09-17T11:59:44.000Z,85.0,9,17,0,11,59
1210,2018-09-17T11:54:44.000Z,82.0,9,17,0,11,54
1212,2018-09-17T11:49:45.000Z,82.0,9,17,0,11,49
1213,2018-09-17T11:44:44.000Z,82.0,9,17,0,11,44
1215,2018-09-17T11:39:44.000Z,83.00000000000001,9,17,0,11,39
1217,2018-09-17T11:34:45.000Z,86.99999999999999,9,17,0,11,34
1218,2018-09-17T11:29:44.000Z,90.99999999999999,9,17,0,11,29
1219,2018-09-17T11:24:44.000Z,95.0,9,17,0,11,24
1220,2018-09-17T11:19:44.000Z,96.99999999999999,9,17,0,11,19
1222,2018-09-17T11:14:44.000Z,96.00000000000003,9,17,0,11,14
1224,2018-09-17T11:09:44.000Z,95.0,9,17,0,11,9
1225,2018-09-17T11:04:45.000Z,96.00000000000003,9,17,0,11,4
1226,2018-09-17T10:59:45.000Z,99.00000000000001,9,17,0,10,59
1227,2018-09-17T10:54:45.000Z,103.00000000000001,9,17,0,10,54
1228,2018-09-17T10:49:44.000Z,104.99999999999999,9,17,0,10,49
1230,2018-09-17T10:44:45.000Z,109.99999999999999,9,17,0,10,44
1231,2018-09-17T10:39:44.000Z,112.99999999999999,9,17,0,10,39
1232,2018-09-17T10:34:45.000Z,116.99999999999999,9,17,0,10,34
1233,2018-09-17T10:29:44.000Z,119.99999999999999,9,17,0,10,29
1234,2018-09-17T10:24:45.000Z,125.0,9,17,0,10,24
1235,2018-09-17T10:19:45.000Z,129.99999999999997,9,17,0,10,19
1236,2018-09-17T10:14:45.000Z,132.99999999999997,9,17,0,10,14
1237,2018-09-17T10:09:44.000Z,137.0,9,17,0,10,9
1238,2018-09-17T10:04:45.000Z,140.0,9,17,0,10,4
1239,2018-09-17T09:59:44.000Z,142.0,9,17,0,9,59
1240,2018-09-17T09:54:44.000Z,141.0,9,17,0,9,54
1241,2018-09-17T09:49:45.000Z,137.0,9,17,0,9,49
1242,2018-09-17T09:44:44.000Z,131.99999999999997,9,17,0,9,44
1243,2018-09-17T09:39:44.000Z,127.99999999999999,9,17,0,9,39
1244,2018-09-17T09:34:44.000Z,125.0,9,17,0,9,34
1245,2018-09-17T09:29:44.000Z,122.0,9,17,0,9,29
1246,2018-09-17T09:24:44.000Z,122.0,9,17,0,9,24
1247,2018-09-17T09:19:44.000Z,126.0,9,17,0,9,19
1248,2018-09-17T09:14:44.000Z,129.99999999999997,9,17,0,9,14
1249,2018-09-17T09:09:44.000Z,130.99999999999997,9,17,0,9,9
1250,2018-09-17T09:04:44.000Z,129.0,9,17,0,9,4
1251,2018-09-17T08:59:44.000Z,129.0,9,17,0,8,59
1252,2018-09-17T08:54:44.000Z,129.0,9,17,0,8,54
1253,2018-09-17T08:49:44.000Z,126.99999999999999,9,17,0,8,49
1254,2018-09-17T08:44:44.000Z,123.99999999999999,9,17,0,8,44
1255,2018-09-17T08:39:45.000Z,121.00000000000003,9,17,0,8,39
1256,2018-09-17T08:34:44.000Z,116.99999999999999,9,17,0,8,34
1257,2018-09-17T08:29:44.000Z,113.99999999999999,9,17,0,8,29
1258,2018-09-17T08:24:44.000Z,111.00000000000001,9,17,0,8,24
1259,2018-09-17T08:19:44.000Z,109.00000000000003,9,17,0,8,19
1260,2018-09-17T08:14:44.000Z,107.00000000000001,9,17,0,8,14
1261,2018-09-17T08:09:44.000Z,107.00000000000001,9,17,0,8,9
1262,2018-09-17T08:04:45.000Z,107.00000000000001,9,17,0,8,4
1263,2018-09-17T07:59:44.000Z,105.99999999999997,9,17,0,7,59
1264,2018-09-17T07:54:45.000Z,105.99999999999997,9,17,0,7,54
1265,2018-09-17T07:49:44.000Z,105.99999999999997,9,17,0,7,49
1266,2018-09-17T07:44:44.000Z,109.00000000000003,9,17,0,7,44
1267,2018-09-17T07:39:45.000Z,112.99999999999999,9,17,0,7,39
1268,2018-09-17T07:34:45.000Z,115.99999999999999,9,17,0,7,34
1269,2018-09-17T07:29:44.000Z,117.99999999999999,9,17,0,7,29
1270,2018-09-17T07:24:44.000Z,118.99999999999999,9,17,0,7,24
1271,2018-09-17T07:19:45.000Z,118.99999999999999,9,17,0,7,19
1272,2018-09-17T07:14:44.000Z,117.99999999999999,9,17,0,7,14
1273,2018-09-17T07:09:44.000Z,115.99999999999999,9,17,0,7,9
1274,2018-09-17T07:04:45.000Z,112.0,9,17,0,7,4
1275,2018-09-17T06:59:45.000Z,104.0,9,17,0,6,59
1276,2018-09-17T06:54:44.000Z,93.00000000000001,9,17,0,6,54
1277,2018-09-17T06:49:44.000Z,81.0,9,17,0,6,49
1278,2018-09-17T06:44:45.000Z,72.99999999999997,9,17,0,6,44
1279,2018-09-17T06:39:45.000Z,66.99999999999999,9,17,0,6,39
1280,2018-09-17T06:34:45.000Z,63.0,9,17,0,6,34
1281,2018-09-17T06:29:45.000Z,58.999999999999986,9,17,0,6,29
1282,2018-09-17T06:24:45.000Z,56.99999999999999,9,17,0,6,24
1283,2018-09-17T06:19:45.000Z,56.99999999999999,9,17,0,6,19
1284,2018-09-17T06:14:44.000Z,58.999999999999986,9,17,0,6,14
1286,2018-09-17T06:09:44.000Z,63.0,9,17,0,6,9
1288,2018-09-17T06:04:45.000Z,65.99999999999999,9,17,0,6,4
1289,2018-09-17T05:59:44.000Z,69.0,9,17,0,5,59
1290,2018-09-17T05:54:45.000Z,71.0,9,17,0,5,54
1291,2018-09-17T05:49:44.000Z,74.0,9,17,0,5,49
1292,2018-09-17T05:44:45.000Z,78.0,9,17,0,5,44
1293,2018-09-17T05:39:44.000Z,82.0,9,17,0,5,39
1294,2018-09-17T05:34:44.000Z,86.99999999999999,9,17,0,5,34
1295,2018-09-17T05:29:44.000Z,93.00000000000001,9,17,0,5,29
1296,2018-09-17T05:24:45.000Z,97.99999999999997,9,17,0,5,24
1297,2018-09-17T05:19:44.000Z,104.0,9,17,0,5,19
1298,2018-09-17T05:14:44.000Z,111.00000000000001,9,17,0,5,14
1299,2018-09-17T05:09:45.000Z,118.99999999999999,9,17,0,5,9
1300,2018-09-17T05:04:44.000Z,126.99999999999999,9,17,0,5,4
1301,2018-09-17T04:59:44.000Z,134.0,9,17,0,4,59
1302,2018-09-17T04:54:45.000Z,140.0,9,17,0,4,54
1303,2018-09-17T04:49:44.000Z,147.0,9,17,0,4,49
1304,2018-09-17T04:44:45.000Z,154.0,9,17,0,4,44
1305,2018-09-17T04:39:45.000Z,162.0,9,17,0,4,39
1306,2018-09-17T04:34:44.000Z,170.99999999999994,9,17,0,4,34
1307,2018-09-17T04:29:44.000Z,180.0,9,17,0,4,29
1308,2018-09-17T04:24:44.000Z,188.00000000000003,9,17,0,4,24
1309,2018-09-17T04:19:45.000Z,191.99999999999997,9,17,0,4,19
1311,2018-09-17T04:14:45.000Z,191.99999999999997,9,17,0,4,14
1312,2018-09-17T04:09:44.000Z,188.00000000000003,9,17,0,4,9
1314,2018-09-17T04:04:45.000Z,178.00000000000003,9,17,0,4,4
1315,2018-09-17T03:59:49.000Z,173.0,9,17,0,3,59
1316,2018-09-17T03:59:45.000Z,169.00000000000003,9,17,0,3,59
1318,2018-09-17T03:54:44.000Z,161.0,9,17,0,3,54
1319,2018-09-17T03:49:45.000Z,150.0,9,17,0,3,49
1320,2018-09-17T03:44:45.000Z,144.0,9,17,0,3,44
1321,2018-09-17T03:39:45.000Z,141.0,9,17,0,3,39
1322,2018-09-17T03:34:44.000Z,138.0,9,17,0,3,34
1323,2018-09-17T03:29:45.000Z,134.0,9,17,0,3,29
1325,2018-09-17T03:24:44.000Z,126.99999999999999,9,17,0,3,24
1326,2018-09-17T03:19:45.000Z,119.99999999999999,9,17,0,3,19
1327,2018-09-17T03:14:45.000Z,112.99999999999999,9,17,0,3,14
1329,2018-09-17T03:09:45.000Z,108.0,9,17,0,3,9
1330,2018-09-17T03:04:45.000Z,101.99999999999997,9,17,0,3,4
1331,2018-09-17T02:59:46.000Z,96.00000000000003,9,17,0,2,59
1332,2018-09-17T02:54:46.000Z,92.00000000000003,9,17,0,2,54
1333,2018-09-17T02:49:46.000Z,90.0,9,17,0,2,49
1334,2018-09-17T02:44:46.000Z,86.99999999999999,9,17,0,2,44
1335,2018-09-17T02:39:45.000Z,83.00000000000001,9,17,0,2,39
1336,2018-09-17T02:34:45.000Z,79.99999999999999,9,17,0,2,34
1337,2018-09-17T02:29:46.000Z,78.0,9,17,0,2,29
1338,2018-09-17T02:24:46.000Z,76.00000000000001,9,17,0,2,24
1339,2018-09-17T02:19:45.000Z,72.99999999999997,9,17,0,2,19
1340,2018-09-17T02:14:45.000Z,66.99999999999999,9,17,0,2,14
1342,2018-09-17T02:09:45.000Z,61.99999999999999,9,17,0,2,9
1344,2018-09-17T02:04:45.000Z,58.999999999999986,9,17,0,2,4
1346,2018-09-17T01:59:45.000Z,55.99999999999999,9,17,0,1,59
1347,2018-09-17T01:54:46.000Z,52.99999999999998,9,17,0,1,54
1349,2018-09-17T01:49:46.000Z,51.00000000000001,9,17,0,1,49
1350,2018-09-17T01:44:45.000Z,51.00000000000001,9,17,0,1,44
1352,2018-09-17T01:39:45.000Z,51.00000000000001,9,17,0,1,39
1353,2018-09-17T01:34:46.000Z,49.999999999999986,9,17,0,1,34
1354,2018-09-17T01:29:46.000Z,48.999999999999986,9,17,0,1,29
1355,2018-09-17T01:24:47.000Z,48.999999999999986,9,17,0,1,24
1356,2018-09-17T01:19:46.000Z,51.999999999999986,9,17,0,1,19
1357,2018-09-17T01:14:47.000Z,55.99999999999999,9,17,0,1,14
1358,2018-09-17T01:09:47.000Z,61.99999999999999,9,17,0,1,9
1359,2018-09-17T01:04:47.000Z,69.0,9,17,0,1,4
1360,2018-09-17T00:59:46.000Z,76.99999999999999,9,17,0,0,59
1361,2018-09-17T00:54:46.000Z,82.0,9,17,0,0,54
1363,2018-09-17T00:49:47.000Z,83.99999999999999,9,17,0,0,49
1365,2018-09-17T00:39:47.000Z,86.99999999999999,9,17,0,0,39
1366,2018-09-17T00:34:47.000Z,89.00000000000003,9,17,0,0,34
1367,2018-09-17T00:29:47.000Z,90.0,9,17,0,0,29
1368,2018-09-17T00:24:47.000Z,90.0,9,17,0,0,24
1369,2018-09-17T00:19:47.000Z,86.99999999999999,9,17,0,0,19
1370,2018-09-17T00:14:47.000Z,83.99999999999999,9,17,0,0,14
1371,2018-09-17T00:09:46.000Z,83.00000000000001,9,17,0,0,9
1372,2018-09-17T00:04:46.000Z,82.0,9,17,0,0,4
1374,2018-09-16T23:59:46.000Z,83.99999999999999,9,16,6,23,59
1376,2018-09-16T23:54:46.000Z,86.0,9,16,6,23,54
1377,2018-09-16T23:49:47.000Z,90.99999999999999,9,16,6,23,49
1378,2018-09-16T23:44:46.000Z,96.00000000000003,9,16,6,23,44
1379,2018-09-16T23:39:46.000Z,97.99999999999997,9,16,6,23,39
1381,2018-09-16T23:34:46.000Z,99.00000000000001,9,16,6,23,34
1382,2018-09-16T23:29:46.000Z,99.99999999999999,9,16,6,23,29
1383,2018-09-16T23:24:46.000Z,100.99999999999999,9,16,6,23,24
1384,2018-09-16T23:19:47.000Z,101.99999999999997,9,16,6,23,19
1385,2018-09-16T23:14:47.000Z,104.0,9,16,6,23,14
1387,2018-09-16T23:09:47.000Z,105.99999999999997,9,16,6,23,9
1389,2018-09-16T23:04:47.000Z,108.0,9,16,6,23,4
1391,2018-09-16T22:59:47.000Z,109.99999999999999,9,16,6,22,59
1392,2018-09-16T22:54:47.000Z,112.99999999999999,9,16,6,22,54
1394,2018-09-16T22:49:47.000Z,114.99999999999999,9,16,6,22,49
1396,2018-09-16T22:44:46.000Z,117.99999999999999,9,16,6,22,44
1398,2018-09-16T22:39:46.000Z,121.00000000000003,9,16,6,22,39
1399,2018-09-16T22:34:46.000Z,125.0,9,16,6,22,34
1401,2018-09-16T22:29:47.000Z,127.99999999999999,9,16,6,22,29
1402,2018-09-16T22:24:47.000Z,129.0,9,16,6,22,24
1403,2018-09-16T22:19:47.000Z,123.99999999999999,9,16,6,22,19
1404,2018-09-16T22:14:47.000Z,122.0,9,16,6,22,14
1405,2018-09-16T22:09:47.000Z,127.99999999999999,9,16,6,22,9
1406,2018-09-16T22:04:47.000Z,140.0,9,16,6,22,4
1407,2018-09-16T21:59:47.000Z,149.0,9,16,6,21,59
1408,2018-09-16T21:54:47.000Z,153.0,9,16,6,21,54
1409,2018-09-16T21:49:47.000Z,156.0,9,16,6,21,49
1410,2018-09-16T21:44:47.000Z,159.99999999999997,9,16,6,21,44
1412,2018-09-16T21:39:47.000Z,164.0,9,16,6,21,39
1413,2018-09-16T21:34:46.000Z,166.99999999999994,9,16,6,21,34
1414,2018-09-16T21:29:46.000Z,170.99999999999994,9,16,6,21,29
1415,2018-09-16T21:24:46.000Z,175.00000000000003,9,16,6,21,24
1417,2018-09-16T21:19:46.000Z,176.99999999999997,9,16,6,21,19
1419,2018-09-16T21:14:46.000Z,172.0,9,16,6,21,14
1421,2018-09-16T21:09:53.000Z,172.0,9,16,6,21,9
1422,2018-09-16T21:09:46.000Z,165.99999999999997,9,16,6,21,9
1423,2018-09-16T21:04:47.000Z,162.0,9,16,6,21,4
1425,2018-09-16T20:59:47.000Z,152.0,9,16,6,20,59
1426,2018-09-16T20:54:46.000Z,148.0,9,16,6,20,54
1428,2018-09-16T20:49:47.000Z,149.0,9,16,6,20,49
1430,2018-09-16T20:44:46.000Z,150.0,9,16,6,20,44
1431,2018-09-16T20:39:47.000Z,154.0,9,16,6,20,39
1432,2018-09-16T20:34:47.000Z,159.00000000000003,9,16,6,20,34
1434,2018-09-16T20:29:46.000Z,165.0,9,16,6,20,29
1435,2018-09-16T20:24:46.000Z,170.00000000000003,9,16,6,20,24
1436,2018-09-16T20:19:46.000Z,173.0,9,16,6,20,19
1438,2018-09-16T20:14:46.000Z,173.0,9,16,6,20,14
1439,2018-09-16T20:09:46.000Z,170.00000000000003,9,16,6,20,9
1440,2018-09-16T20:04:46.000Z,167.99999999999997,9,16,6,20,4
1441,2018-09-16T19:59:47.000Z,166.99999999999994,9,16,6,19,59
1442,2018-09-16T19:54:46.000Z,165.0,9,16,6,19,54
1444,2018-09-16T19:49:46.000Z,163.00000000000003,9,16,6,19,49
1445,2018-09-16T19:44:46.000Z,158.0,9,16,6,19,44
1447,2018-09-16T19:39:46.000Z,154.0,9,16,6,19,39
1448,2018-09-16T19:34:47.000Z,154.0,9,16,6,19,34
1450,2018-09-16T19:29:47.000Z,156.0,9,16,6,19,29
1452,2018-09-16T19:24:46.000Z,157.0,9,16,6,19,24
1453,2018-09-16T19:19:47.000Z,157.0,9,16,6,19,19
1455,2018-09-16T19:14:47.000Z,157.0,9,16,6,19,14
1456,2018-09-16T19:09:46.000Z,158.0,9,16,6,19,9
1457,2018-09-16T19:04:47.000Z,158.0,9,16,6,19,4
1458,2018-09-16T18:59:47.000Z,155.0,9,16,6,18,59
1460,2018-09-16T18:54:46.000Z,148.0,9,16,6,18,54
1461,2018-09-16T18:49:46.000Z,142.0,9,16,6,18,49
1463,2018-09-16T18:44:47.000Z,136.0,9,16,6,18,44
1465,2018-09-16T18:39:46.000Z,131.99999999999997,9,16,6,18,39
1466,2018-09-16T18:34:47.000Z,127.99999999999999,9,16,6,18,34
1468,2018-09-16T18:29:47.000Z,123.00000000000003,9,16,6,18,29
1469,2018-09-16T18:24:47.000Z,118.99999999999999,9,16,6,18,24
1470,2018-09-16T18:19:47.000Z,113.99999999999999,9,16,6,18,19
1471,2018-09-16T18:14:46.000Z,109.00000000000003,9,16,6,18,14
1472,2018-09-16T18:09:46.000Z,99.99999999999999,9,16,6,18,9
1474,2018-09-16T18:04:46.000Z,90.0,9,16,6,18,4
1475,2018-09-16T17:59:47.000Z,79.99999999999999,9,16,6,17,59
1476,2018-09-16T17:54:47.000Z,72.0,9,16,6,17,54
1477,2018-09-16T17:49:46.000Z,64.99999999999999,9,16,6,17,49
1478,2018-09-16T17:44:46.000Z,58.999999999999986,9,16,6,17,44
1479,2018-09-16T17:39:47.000Z,55.99999999999999,9,16,6,17,39
1480,2018-09-16T17:34:46.000Z,54.99999999999999,9,16,6,17,34
1481,2018-09-16T17:29:46.000Z,55.99999999999999,9,16,6,17,29
1482,2018-09-16T17:24:46.000Z,60.99999999999999,9,16,6,17,24
1483,2018-09-16T17:19:46.000Z,72.0,9,16,6,17,19
1484,2018-09-16T17:14:47.000Z,88.00000000000003,9,16,6,17,14
1486,2018-09-16T17:09:46.000Z,104.0,9,16,6,17,9
1487,2018-09-16T17:04:46.000Z,116.99999999999999,9,16,6,17,4
1488,2018-09-16T16:59:47.000Z,126.0,9,16,6,16,59
1490,2018-09-16T16:54:46.000Z,131.99999999999997,9,16,6,16,54
1491,2018-09-16T16:49:47.000Z,134.0,9,16,6,16,49
1493,2018-09-16T16:44:47.000Z,129.99999999999997,9,16,6,16,44
1494,2018-09-16T16:39:46.000Z,126.0,9,16,6,16,39
1495,2018-09-16T16:34:46.000Z,129.0,9,16,6,16,34
1496,2018-09-16T16:29:46.000Z,139.0,9,16,6,16,29
1498,2018-09-16T16:24:46.000Z,149.0,9,16,6,16,24
1499,2018-09-16T16:19:46.000Z,156.0,9,16,6,16,19
1500,2018-09-16T16:14:46.000Z,161.0,9,16,6,16,14
1501,2018-09-16T16:09:46.000Z,165.0,9,16,6,16,9
1502,2018-09-16T16:04:46.000Z,170.00000000000003,9,16,6,16,4
1503,2018-09-16T15:59:46.000Z,176.00000000000006,9,16,6,15,59
1505,2018-09-16T15:54:46.000Z,181.0,9,16,6,15,54
1506,2018-09-16T15:49:47.000Z,181.99999999999997,9,16,6,15,49
